Id,Sales
13940,10884.8170771432
13941,5984.94367826203
13942,8882.87141495547
13943,16543.3149315131
13944,8354.06283979348
13945,7759.17291076239
13946,5738.29447290338
13947,5830.46786764137
13948,8296.74184035289
13949,5126.38653306588
13950,7898.5807858574
13951,11261.9772447183
13952,6316.64623005491
13953,16874.8203462394
13954,16103.0964981147
13955,5908.97149032139
13956,8632.85427880512
13957,6793.41114290038
13958,7740.99910676581
13959,6717.40654849275
13960,12065.378833444
13961,8189.62847821847
13962,10328.653293986
13963,5940.89706205722
13964,8174.94912108823
13965,5676.84226498193
13966,9842.02577456038
13967,7974.15715465139
13968,7078.45247850626
13969,7412.31506939039
13970,6658.88159445732
13971,9001.82423438759
13972,10624.0503492624
13973,6640.86252419172
13974,11172.1211419336
13975,7516.51260720068
13976,10896.5862508145
13977,6330.92167274989
13978,6392.37487815651
13979,6175.34211257671
13980,10834.3005987813
13981,7552.04659762667
13982,8294.73972143449
13983,8030.2164843666
13984,9825.35963455159
13985,5509.6653352955
13986,9648.68190124362
13987,7627.36959690572
13988,5254.61058657085
13989,15773.6549411191
13990,18037.1433732895
13991,8004.41714222658
13992,9071.56186177384
13993,10975.5769531726
13994,11650.6275634313
13995,12224.9964444689
13996,7433.82858652233
13997,8862.67696955876
13998,6813.50825657596
13999,9246.8402620526
14000,5325.93390020448
14001,7005.37513798464
14002,6461.3085831502
14003,6636.63338620136
14004,8980.80198574439
14005,6531.7470431389
14006,5896.20125719083
14007,7059.69295904763
14008,4787.6765650586
14009,5865.04144331157
14010,6958.08180356319
14011,7587.99174323916
14012,9731.35304030549
14013,9297.44942875547
14014,8434.87270968266
14015,7075.20576028962
14016,7173.14921269501
14017,12216.9879687953
14018,9375.8839373707
14019,6732.08590562299
14020,5378.30164598671
14021,9508.53357695559
14022,5547.67783165819
14023,7696.10616483278
14024,4472.03018150671
14025,6570.25080799032
14026,8992.12629369941
14027,7062.08365636144
14028,6095.06021877405
14029,9136.615390582
14030,10280.1771637862
14031,12837.6448334995
14032,7213.44077176731
14033,9907.09463940839
14034,4558.12129499793
14035,6675.89960526372
14036,7051.76040786561
14037,5418.56892450828
14038,9015.83906681639
14039,6487.82739757814
14040,6398.57837197835
14041,9906.78198550456
14042,13177.664223574
14043,9264.63936675542
14044,6683.79151174234
14045,6605.46114527503
14046,9321.67199284292
14047,7789.4142586521
14048,7702.44905634574
14049,5661.60147294037
14050,8149.67909476918
14051,11319.4501386487
14052,5849.02449196436
14053,7676.42151040653
14054,8704.26603516609
14055,9306.14630998445
14056,15156.3377895504
14057,6708.90680433041
14058,14204.330243851
14059,7906.9778399264
14060,6275.70007844218
14061,4862.44337059479
14062,7618.36006177292
14063,7030.04975366703
14064,6253.33594428626
14065,7684.9397770506
14066,5686.62795942037
14067,5510.79336539875
14068,7808.73461523366
14069,4783.86946428844
14070,9107.24813150743
14071,7835.12645901755
14072,9259.40916930586
14073,9264.76633739948
14074,6245.44403780764
14075,10845.5322183953
14076,7866.9354615584
14077,6246.44509726684
14078,6178.14815388767
14079,6404.72412642467
14080,12319.7562670394
14081,7856.36412103215
14082,6354.55951886046
14083,8935.41777532262
14084,9158.65403472426
14085,7918.34136477522
14086,7936.11689520178
14087,9699.56267745012
14088,6858.30784020956
14089,6327.3060133085
14090,7002.02008880943
14091,9265.76739685868
14092,7436.83176489993
14093,7633.13241382188
14094,6605.60054296615
14095,6085.91128595013
14096,5206.98108077236
14097,6133.71295928745
14098,8686.80315864335
14099,9653.02267383818
14100,11541.5120823785
14101,12087.754012344
14102,8664.97698760759
14103,5762.90561538623
14104,6145.56234874616
14105,12092.0947849386
14106,11153.975101024
14107,8282.37513712648
14108,9879.75338010616
14109,10401.9698830509
14110,7031.27571327979
14111,5375.49560467575
14112,12180.500671252
14113,6663.66199159976
14114,7849.60479684817
14115,7633.68860756475
14116,4254.55673902123
14117,12195.8684339377
14118,6581.57511594535
14119,6578.01574382488
14120,5751.14492182128
14121,6831.28378700253
14122,8247.53519312111
14123,9775.06312175254
14124,7368.63275103026
14125,5733.12585155568
14126,6088.05280255965
14127,5443.0578569309
14128,4400.71571136022
14129,8171.94594271063
14130,19620.8148855528
14131,6714.06683535739
14132,6353.68543004532
14133,7921.68107791058
14134,6358.45147879804
14135,6664.01386239738
14136,5654.70238768454
14137,5968.614073011
14138,7988.06365612162
14139,7691.10086753678
14140,5349.27092166991
14141,9939.68997701411
14142,7097.12073743345
14143,6247.08185888136
14144,9369.72284688453
14145,9246.08274243244
14146,11499.9773760625
14147,7290.27316942144
14148,8717.27980813569
14149,5994.06154435341
14150,6880.08797185364
14151,15791.0094866833
14152,9854.03848807078
14153,7165.3899177257
14154,6305.39103616467
14155,5783.95562711635
14156,7042.287367331
14157,5847.48587844778
14158,10846.2855492048
14159,6536.13886188593
14160,6925.93956991021
14161,7616.53119906723
14162,5936.0000957198
14163,7928.10841952818
14164,8824.17320470734
14165,8752.20855824912
14166,8097.404037328
14167,5573.19558662692
14168,6896.90884559341
14169,7272.30614279348
14170,11133.837342645
14171,10047.594834494
14172,7722.2267056907
14173,5864.81654315801
14174,8379.47790466889
14175,7195.91296999044
14176,5438.56235060537
14177,8714.18363483938
14178,8336.11969401946
14179,7755.16867292559
14180,6962.42257615775
14181,7939.45205614577
14182,8371.46942899529
14183,6765.63065874706
14184,7873.39097532569
14185,7511.55935354233
14186,7191.22032659826
14187,9778.95902863076
14188,6669.00382365352
14189,6189.84821349425
14190,12268.2812497578
14191,7276.6622514279
14192,4907.15451150104
14193,9719.75712284684
14194,9676.85096379235
14195,12344.8993227144
14196,6233.54295890144
14197,6860.06678266964
14198,7343.38136439669
14199,8647.44918583072
14200,7309.6972135815
14201,8661.12748350176
14202,4612.59949065714
14203,7266.65165683589
14204,7366.75760275591
14205,7461.95124629865
14206,6097.06233769245
14207,8223.75749475
14208,9972.60381778136
14209,6000.52100506135
14210,10263.5801378422
14211,7900.19532386556
14212,9657.02691167498
14213,5183.09505144268
14214,7999.07531017282
14215,7297.33262927349
14216,8300.61910754564
14217,9422.93373195311
14218,5456.73615460194
14219,8441.98845685564
14220,8723.84235863376
14221,8399.85096465051
14222,6009.83076705092
14223,5167.69058115927
14224,8285.37831550407
14225,8507.96538624414
14226,9164.99692623722
14227,8375.91853254843
14228,7004.7106132832
14229,8852.329840209
14230,8417.20551021468
14231,8307.50995456506
14232,8935.065904525
14233,6908.27237044223
14234,9304.90600198197
14235,11655.2963259695
14236,9988.28878656218
14237,6073.14524163022
14238,6864.874942899
14239,5446.37368921233
14240,4650.21876524435
14241,9656.18058594676
14242,6336.3155484413
14243,10275.1718664902
14244,5294.2126514139
14245,7971.04564531522
14246,7689.74793727996
14247,11626.2656016527
14248,5569.72890284751
14249,6486.47446732133
14250,6786.1431164198
14251,9670.28841329428
14252,6023.98499717084
14253,8114.05775028972
14254,8346.30354482417
14255,11167.8688120664
14256,7930.11053844658
14257,7973.73616978899
14258,6622.81569083919
14259,6180.5951385224
14260,6132.32431891802
14261,12033.0322768458
14262,10781.3714180878
14263,7222.45030690011
14264,15602.8103083537
14265,7710.12099726158
14266,6227.20006738848
14267,7703.11358104718
14268,9366.20987753646
14269,10268.4771041797
14270,7923.43965698994
14271,9170.75519096201
14272,8728.53500202594
14273,8569.67920191693
14274,7099.23118731042
14275,6625.97360294777
14276,7042.67494824123
14277,5858.81018640281
14278,5436.0504407165
14279,6656.00538672378
14280,9810.34374266359
14281,17071.0280002426
14282,7625.24050734327
14283,6304.84308065821
14284,8442.89652139612
14285,4920.04131382658
14286,6889.09750698645
14287,5104.62383522966
14288,10268.7020043332
14289,6774.11506686954
14290,7456.69822035296
14291,14156.7891807799
14292,11382.0070936079
14293,7846.60161847056
14294,7809.21054768254
14295,4526.84920321944
14296,7178.651419345
14297,6830.03499889363
14298,9278.42929903067
14299,6033.34640310126
14300,5030.15785433861
14301,7460.50532112312
14302,6598.20454835634
14303,9465.97928869872
14304,7209.59126766148
14305,4754.20197835711
14306,8151.68121368758
14307,9032.8570776228
14308,8769.24190509538
14309,5891.53249465259
14310,5731.0264464228
14311,8976.79774790758
14312,5270.18722439309
14313,10862.7937690408
14314,6266.18934265964
14315,5829.97659915264
14316,7619.53437744483
14317,7391.54054939688
14318,5663.60359185877
14319,6930.94486720621
14320,7917.98949397761
14321,10825.5110292113
14322,10924.8594555112
14323,6839.79641278135
14324,5242.35469660213
14325,7237.83049663279
14326,9544.71111517792
14327,6474.1490999071
14328,7560.71959800171
14329,7351.58697713693
14330,13078.4510061546
14331,8612.58536097142
14332,7098.31893395929
14333,8278.56803635632
14334,5683.62478104277
14335,10232.1263097446
14336,7271.74994905061
14337,15022.1958220176
14338,7580.74078718571
14339,6778.39525101238
14340,6339.67059761651
14341,4988.33332261497
14342,9279.87067201483
14343,18245.2554098446
14344,5533.81773296036
14345,5460.74039243874
14346,11188.8026179823
14347,8126.56173228886
14348,8154.46442650241
14349,9072.65136396039
14350,7225.60821900869
14351,5977.93626204763
14352,6311.39739291987
14353,10928.7367227039
14354,7431.69949695987
14355,8374.92176438499
14356,8277.47817078905
14357,6086.05068364125
14358,8191.61526109701
14359,6871.3304566663
14360,4913.42147852242
14361,10311.3832632342
14362,10006.3966629358
14363,5867.04356222997
14364,8065.83364003541
14365,7752.92301416815
14366,5440.56446952376
14367,10401.7263432119
14368,6723.16936540891
14369,9441.95386167792
14370,5585.96126756611
14371,6423.01914299631
14372,7662.91646894819
14373,4724.60981912899
14374,9062.76189075474
14375,5615.90460861477
14376,7728.47660228494
14377,6279.94356482226
14378,6465.78875343588
14379,6703.39171606394
14380,7960.72239681939
14381,8184.37964108343
14382,8696.67435554424
14383,6556.54862946534
14384,8931.41353748582
14385,7597.65046703354
14386,9741.60717473653
14387,10461.2419552574
14388,7900.16756077864
14389,4393.87161919752
14390,7164.19172119986
14391,8765.08293352761
14392,5873.82607829081
14393,11754.3858763905
14394,6778.78382940778
14395,9793.66226661494
14396,12442.2220558196
14397,7543.28060233291
14398,5877.93864708619
14399,12322.6511144585
14400,10980.4275167376
14401,6511.69809086797
14402,10669.8499036813
14403,11642.7923439704
14404,6456.44268354532
14405,6623.30695932793
14406,8179.95441838423
14407,7189.21820767986
14408,6761.76581860138
14409,7920.68001845138
14410,6219.54346251249
14411,7964.26312925437
14412,8162.59987282007
14413,7959.72133736019
14414,8836.3128888618
14415,7182.4079285321
14416,8123.89508866902
14417,5061.82745918833
14418,8907.0362396674
14419,8083.51617554325
14420,6908.11763671125
14421,8235.01268864024
14422,8553.7705815283
14423,11017.7098931864
14424,6580.26140258232
14425,6524.51472677094
14426,7127.26085216803
14427,7587.32721853771
14428,9145.728704482
14429,5665.80284784381
14430,5839.4014782826
14431,9288.66479377623
14432,7647.26381544567
14433,7358.95869119602
14434,8854.3319591274
14435,7259.62890458164
14436,8026.45578636884
14437,5547.83256538916
14438,5227.4935384451
14439,7980.16351140659
14440,7524.2604726081
14441,8381.16736968347
14442,10941.4139609158
14443,9952.58718078873
14444,6134.78994323823
14445,9963.50583992122
14446,4968.09216786819
14447,5158.17689592125
14448,7736.14854320079
14449,13294.6798493418
14450,8890.37009965861
14451,8500.29344532829
14452,6190.16086739807
14453,8456.24682912348
14454,11339.9625963215
14455,7221.60398117189
14456,9330.70929106264
14457,7446.84235949193
14458,5861.00944238785
14459,6694.69483483497
14460,6275.93932698546
14461,7187.90449431684
14462,5943.25105177324
14463,6269.35289563346
14464,5728.89735686034
14465,8674.79044513295
14466,9319.82460765549
14467,6004.96486744603
14468,7682.42786716173
14469,7533.77979871137
14470,6560.00096485504
14471,6152.12060794846
14472,9094.09496084671
14473,8988.47392666023
14474,6505.49459704613
14475,5441.72026271394
14476,15362.2195033879
14477,7124.76182389564
14478,6753.1081542662
14479,9853.03742861158
14480,10011.6496888815
14481,8419.20762913308
14482,6891.09962590485
14483,8917.99585008095
14484,11273.8926720143
14485,14468.9225949837
14486,6239.5646516965
14487,6081.73379190062
14488,5695.98936535079
14489,7910.66942385938
14490,6566.8957588151
14491,8966.45061855782
14492,10002.54715883
14493,7099.12285635185
14494,5452.73191676514
14495,7962.26101033597
14496,9310.66033879171
14497,6236.56147331889
14498,8012.9507449105
14499,5246.16179737229
14500,8249.44850593145
14501,9278.65419918423
14502,8607.07027270495
14503,10937.6251364503
14504,7619.53437744483
14505,4712.59710561859
14506,6956.16849075286
14507,9015.50253205863
14508,9459.0691586988
14509,8476.93254300893
14510,8043.68336128895
14511,7758.43246156937
14512,5427.80271649962
14513,10858.7895312039
14514,5583.51883512275
14515,12386.4062659434
14516,6537.8650344983
14517,5466.61977854989
14518,8187.71480202742
14519,7593.50683150562
14520,8469.92512679453
14521,8873.35208885221
14522,4856.10047908183
14523,5807.10696532201
14524,8485.81510749767
14525,10579.9149269495
14526,10989.2399148038
14527,6324.41116588947
14528,7782.95479794415
14529,9589.86712180051
14530,7342.82061846245
14531,6581.92698674296
14532,10997.9367960328
14533,9409.76522525253
14534,12710.0611251689
14535,5333.2539703227
14536,6576.92168944696
14537,10712.8954604269
14538,9303.31638781956
14539,7097.47260823106
14540,11131.5874950769
14541,8194.28190471686
14542,6331.41858210387
14543,6150.11848903006
14544,5641.93215455398
14545,6482.33083179341
14546,7504.55193732793
14547,6324.3028349309
14548,6765.1208677766
14549,11243.1963635368
14550,7606.85713923298
14551,21083.3715989315
14552,7137.27144676003
14553,6262.30659257827
14554,9380.25800701278
14555,11786.6502131991
14556,8048.69419254555
14557,8937.12520134486
14558,7740.19231004423
14559,10227.6641004666
14560,10224.660922089
14561,7095.6731388758
14562,7890.6815317229
14563,8766.11729003433
14564,10301.698079646
14565,8988.84375846551
14566,10362.130154246
14567,7783.69700499979
14568,6561.1073876629
14569,7826.88436348017
14570,12414.4692278486
14571,14201.6968972787
14572,12617.6842980662
14573,10313.5819577451
14574,7088.83290490354
14575,7437.04686297423
14576,6279.80967962764
14577,10476.7546495948
14578,13332.4407519351
14579,11468.3008566623
14580,8324.47681231434
14581,7514.28317506362
14582,6194.88680783777
14583,7284.87337666464
14584,13006.0953682359
14585,9381.25906647198
14586,7053.06540151842
14587,7620.2282954967
14588,9310.52691025871
14589,5665.00489460936
14590,9259.59518261864
14591,6096.05255852304
14592,8429.08433853046
14593,9597.32072741709
14594,7342.94727380941
14595,8992.86026251864
14596,9076.76980863299
14597,6561.40340531636
14598,9020.21313645847
14599,8659.00392789991
14600,12629.6970115766
14601,7832.7489185006
14602,10834.2617119405
14603,8797.15013326954
14604,11684.709148308
14605,9216.75501236452
14606,12102.1386765781
14607,7369.96343069665
14608,6719.28723072769
14609,8676.84974195281
14610,7657.27994399827
14611,11687.8694129848
14612,10125.0585108741
14613,7978.23907484239
14614,9612.77443869332
14615,8716.38840332092
14616,12101.1376171189
14617,5579.57177518741
14618,16141.7501292087
14619,6636.35402934505
14620,8462.11930068407
14621,10774.0693089772
14622,7604.50736180296
14623,8252.06399649417
14624,8309.12438566858
14625,9847.08824975783
14626,6880.6125373899
14627,7034.60851186459
14628,10030.1149485493
14629,9406.79534392246
14630,9838.74323932647
14631,6804.660853902
14632,9519.07496904297
